"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-05-23T15:12:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""29c793ac10b59fd9bca204de54ca409dce15f20c897d472b6c3974297c10411a"""
"true,""2019-05-23T15:12:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""f28ad0692349bf6fa69fefa68056c6bd1a5a1f4bdf822b0499161dfeda005e29"""
"true,""2019-05-23T15:13:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""beca28bc19ef1aaa84698f6c7e4c10b1370ce48da5b55488bd9fed6defee5f2c"""
"true,""2019-05-23T15:14:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""e262d1611c633d6c12f9820ad94a59c527d7cb478fe60eaf50a72010df0452d5"""
"true,""2019-05-23T15:15:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""1080076eb5b4767f166c32d0d095043266c126a62cf2b1d8089ba0723b81066c"""
"true,""2019-05-23T15:16:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e7b5a59d952b99f26ac3a93eb54bfe7fe39a4ca301b4b97d73f77b6816f6af4"""
"true,""2019-05-23T15:16:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""b4d85bfd565f745e17178b3c5bb0d20216ed813e9a2c7e8628b6699fc19a6fb3"""
"true,""2019-05-23T15:17:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""f68ad2dabac24d0db816f21c5d8587fcfdc412bd09fac280f6955ed47746364c"""
"true,""2019-05-23T15:18:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""57826f43988a690565cbae3d71eff06d896b3666799d258bfe7a3729e292581b"""
"true,""2019-05-23T15:19:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""6a52784729e0b5285e9af4ec44bb8f69377f2e94c20cc6b55377149f6cb9c70a"""
"true,""2019-05-23T15:19:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""ea9963ca6269c35033d3d478b6e82b79c4f3500b669115fe5968bcaaa1a250e9"""
"true,""2019-05-23T15:19:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""4651dc4612d640834d44c0144e93f27391f3a31620129cce5a69ea33802ca57e"""
"true,""2019-05-23T15:20:39"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""b60df7265420341711224974647d13175b2e1de6661696734d33af6f351e1e70"""
"true,""2019-05-23T15:20:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""67e47b84f05b983fefef91eef51eb497f6b80d981af26acf2ef97c76400df756"""
"true,""2019-05-23T15:33:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""1572cdbdfe1e99fc7b55c32441178859739e3fb1abf603ca5611c125775e15e7"""
"true,""2019-05-23T15:33:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""3859af340c980f8eb1b13c262906d8784f41fe012be16dce11432f869ca9a3e5"""
"true,""2019-05-23T15:34:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""046fa9ce6328ceae25ae7537e202ba9a14a1233eda40f5089c8f66e096442d2d"""
"true,""2019-05-23T15:34:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""cba40d36a17709593707056c4a59e489744adc477ab40c48aa708cc53dd3cb2e"""
"true,""2019-05-23T15:36:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""b051ec698c31d482e7becc3d09bbc680e2925822ece54e21304bd1a062d72034"""
"true,""2019-05-23T15:37:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""0c66b00e33a9ae13b33822168b259916bf3f32a1b9c8b9339c13dd7ffab1d0c8"""
"true,""2019-05-23T15:37:23"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""39c0b37a69ff9056a10982020366cedb4ab2cf26174ad535828e0dc3d59d2696"""
"true,""2019-05-23T15:37:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""bc8d6e88274ba0c8d49becc351c850331160410a4f84761f16a4210e732c20a3"""
"true,""2019-05-23T15:37:24"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""9afccaebe5c4b3d637aba6b8d3926f2706fb336453a827697575586182f8df69"""
"true,""2019-05-24T08:17:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""beb804a66d326e94d3f2cb45f932310a78daca9ec7d716f670e8fef1160e3bba"""
"true,""2019-05-24T08:17:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""96d84aa3c75548fb0a18c7f650f33d56ba12ca0b6fb5049a0e7121ee699576d9"""
"true,""2019-05-24T08:17:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""900212db5f8d593ef4885b5c51ff0ec72ebdf83796c0b2d59fbc099c1e689561"""
"true,""2019-05-24T08:17:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""4037c0f6547d0bed1f8be9457d3f88007a3c3544ed939ad68751e223669d0445"""
"true,""2019-05-24T08:17:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""1e4d841fff4c343f6d369b0ac817b92f8f6c660e4a7f34c9db5a532330122d00"""
"true,""2019-05-24T08:19:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""4b6b0a93853209e98e172897c050131ffe3793b89a8adb578d4e5bc7ae70b994"""
"true,""2019-05-24T08:19:39"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""066af879d0e33377ed5e7bdd7b7ad52809700ec6766cc96932240b1e1782c000"""
"true,""2019-05-24T08:19:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""48948f8512ff941e5765c3ec0d2e44338ddba163e10ace7ff9267553b570b806"""
"true,""2019-05-24T08:23:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""4db45590b3ec1be64c12f213dd7edf8aaad8c4762d4838cfaaf83e87facada9f"""
"true,""2019-05-24T08:24:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""f82f4ee7a83dcce3b83a9a994b5d81b0c6df980d949cf9604a4d3829a9125d96"""
"true,""2019-05-24T08:24:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""540072979c9e61c951b15cb87ae4565d369184555df33ddbb545cac638ad5c06"""
"true,""2019-05-24T08:25:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""47037fa42e4c4e91d37afb88b24ff70f93d2178a603bbae1a736b84fa035f4ad"""
"true,""2019-05-24T08:25:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""3e05b5364eee39c08df21de5692187fca2def73bcbe3cb18351dfd103505488e"""
"true,""2019-05-24T08:28:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""8a887779cd8400bb86b1a92db9563f691fce6c9a8e0c9766a0ceb9ff5c05a151"""
"true,""2019-05-24T08:28:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""a38540c4e4aebd31fa6611403044d5216b0dd20db444abb0823deed8fd2b036d"""
"true,""2019-05-24T08:28:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""0f761114858d42c98724f68a470ae148c57f82bc3cb522372db71130b08a5907"""
"true,""2019-05-24T08:29:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""273191ba1eb8ba5513710462f657ac4e1eb867408b9b0449b8c0dc7c26ed4677"""
"true,""2019-05-24T08:29:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""9343ca67b9e6ce0d72301635368d5625e25678291fb47c59720843dd798100df"""
"true,""2019-05-24T08:31:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""0a7a099fb7eaa3b964370e64c68ed43e6de06971523d68d2be7efb627adab66b"""
"true,""2019-05-24T08:32:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""2b72f735f759337a728d294dd06799d235dd5382a85618be21f6aa552c875828"""
"true,""2019-05-24T08:32:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""cb9c1bc88a30f234dce8db1deb606efc0c0d5d2c37040dc1b0be6b0c0c00c86d"""
"true,""2019-05-24T08:32:42"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""9bc80bfae34bd2aa553b292aeb9889a2d913d0cbfa7edecb32cb3dab313d5298"""
"true,""2019-05-24T08:32:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""bbdd09b083af80bb2898055cb85872f71e3ae0280c6c3d2665dbfb013cb9757a"""
"true,""2019-05-24T08:35:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""6ce61d9e3d34780160fb210c5ffe07879ec9caaf6980155b5f484e36216a8807"""
"true,""2019-05-24T08:36:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""9e4c6aeb36ae8689ddd0ecb7dfd6dcd66152cf4dfabbcd92190504fdf47c194b"""
"true,""2019-05-24T08:36:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""0ccead2d28b9d71af4d9847e4eac5551c11d39d47976c220b541f31d211cf167"""
"true,""2019-05-24T08:38:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""264da7b9035f7c10b10633c05a220f42f70ac572d4fff597f9bea35d0c56c792"""
"true,""2019-05-24T08:38:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""6fc605abd700c6d80f6b939074dcef4dd7fb1e254d0a782b67d9ba7a3a7a700e"""
"true,""2019-05-24T08:38:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""c60150dd9e06829a212f1753c361aeb32e586f5db71047072ea34b03103cadd3"""
"true,""2019-05-24T08:38:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""c3f36e3792a2a63196e28ab17f473c6d91e13a530837b4ac6c13914019819db6"""
"true,""2019-05-24T08:38:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""e3872bade0201ca7381b95d3681ac762e8c978a77752ea89e25f23c7260158ea"""
"true,""2019-05-24T08:39:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""40feed13181cbaeef008973b8815d1c96075ffafc77524510b86e6a0f145325c"""
"true,""2019-05-24T08:41:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""0ed7613b988dad329316c40ba98f147e70c3caa66956b72ee196bc7c88e53713"""
"true,""2019-05-24T08:41:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""8bada4880dbd8b60a7f36f256f2cd477b198f0e25df3170f7f1c626c8b468ee7"""
"true,""2019-05-24T08:41:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""35103f1d0574a4b8010bcbfe40824382d4e430ad9a8529d912991395fadf1aae"""
"true,""2019-05-24T08:41:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""a644981f65d74c3977a8871aa3814866198a1036c9fc94c92e63fea387f3a097"""
"true,""2019-05-24T08:42:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""49cc9e9858fffa182addbd88dae5a26c67376b46e86127676e108caf9c5ab3e4"""
"true,""2019-05-24T08:42:33"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""1390ab0fea51e4e6925566b4147c108c8d07c29ccbf3b8b587b8da13bf731cef"""
"true,""2019-05-24T08:42:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""c667acd44e429444f092797904c7edb157c577666ac1a530cfa7b1c3feb1e40e"""
"true,""2019-05-24T08:43:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""30b47514f9dcc21df413338c4343cb5df6081b27ea33b97c367dbbc674c55a06"""
"true,""2019-05-24T08:45:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""7ba338a73a9c55dda4611aa1028636632947080eb21bc99c8bcb24712d85fd00"""
"true,""2019-05-24T08:46:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""84f2e58bf43cc8bbf571515607d0184ab27c8aed03a01b0dc11c9137501859c0"""
"true,""2019-05-24T08:46:51"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""484a66ad85da765497869664afe9c392831e9ec6c1de4bca1da1a8081a873d36"""
"true,""2019-05-24T08:46:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""5e25944bfb7a68fc196a49718f3f69e5fff706fa163331cc3e6365e61f8b9074"""
"true,""2019-05-24T08:46:51"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""22eb4e022065b8290cd773b58b0e3da6f401c44138d01dbf7ef1a6e63c19c125"""
"true,""2019-05-24T08:48:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""560cf2a06b3c03cf8ae01c83e8919728bb7fe5451d614e2a6a5443cd7e5afa49"""
"true,""2019-05-24T08:49:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""cbaf46840d04a1c068adad9ed8660ac996efb3c7e8ead0d4c894d8d71124e8b2"""
"true,""2019-05-24T08:49:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""02139dce33a6d21ca10ed32b1e744c937ca76752116b7637da4ee3871ff39254"""
"true,""2019-05-24T08:49:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""593b39412df928a1decaa6c7341d1467a079b9e253fa34eab65e21238b7d2f18"""
"true,""2019-05-24T08:50:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""01eb5ce1cafa4b49b58f8f86585ef28bdaf26f61a6be781459a6a9ab2af9fc2c"""
"true,""2019-05-24T08:51:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""3738d45a8ba929dee7f5dd80c967e32aeb2bc907de1c09cd8d61f6f4a9ffd32f"""
"true,""2019-05-24T08:51:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""0b8f1bf1954014068b27f88297620f89723366172d9ab7aee9423cb3f97a679a"""
"true,""2019-05-24T08:51:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""e6e27dcb10ef19f768c3ff5bae3b2bc0284fd469c11a7fd7798f2e087bf24f91"""
"true,""2019-05-24T08:53:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""c2410505c8c911b4c8bf0ab0178b7ad58dcf77d96b18abf8ec907887596051bc"""
"true,""2019-05-24T08:54:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""c22230f37e1408ae4a3b8ee59ec9f296f375115a072e0b5632ccc961c378bcac"""
"true,""2019-05-24T08:54:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""a966145a31bd2a47d66cd3a165a394300957e19181ecf068239d4f4bfe5da9d3"""
"true,""2019-05-24T08:56:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""1d89b8f9fbadbe6d166021d65eac08b605ed0bfdb1b2f8cf7ec80eb99540a10b"""
"true,""2019-05-24T08:56:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""188511ba24576204e56f6ddcfdf3be80ca23b622f4db7744ad56f2cce519b8ea"""
"true,""2019-05-24T08:56:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""5b8fc7eab2adfbacc0c3bbec042ed09773d3f8feb5cf223a0ca1fd386b72145e"""
"true,""2019-05-24T08:56:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""b571eddb3cabfee0d76d9edc0b50854ad49e7a7f6ffb8c35b0f3ab922eca426c"""
"true,""2019-05-24T08:57:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""0ce37a0c636d2bfc67a0e60d33abae4ba5fa696f1317aea2189656366b1948dc"""
"true,""2019-05-24T08:58:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""1e085ad3fecbebf0636b5a612fa9e9cba604282751945efa6831513e6771db8b"""
"true,""2019-05-24T08:58:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""1ed311de4397c9f8e78feac4d73b3f6d4926108f6d00b7966117fdbf04fcab1f"""
"true,""2019-05-24T08:58:41"",""PrivateSend Collateral Payment"","""","""",""-0.00010227"",""c2258db5da76046ff26ada51d3c951c42e61cf7c777e7aaece436b0de77f0657"""
"true,""2019-05-24T08:58:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""6864cdd3d5f565978873a16346aa533e08138d61d5fd637975cb749b3c7ce66b"""
"true,""2019-05-24T08:58:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""b712c4b8c302aff68b3043157ca9f87e6549a87ce6c93914b6a76ee04d064013"""
"true,""2019-05-24T08:58:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""bbf25d60630b18a45b270a391bd10cb7d60593ec04fb06b3628725a94f7bf568"""
"true,""2019-05-24T08:59:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""fc6ad96de70b12c84388cf5f97b382e3ffbd9f76785ed393b4646943f076fbcb"""
"true,""2019-05-24T08:59:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""045329b4c160147b4b9e5e3fe7cb6bf11758284fa5ecbe3269f371918d0b694e"""
"true,""2019-05-24T08:59:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""9c87754a8e9e24e2749b887568002f18bf7f1ec248e6acb4b381df17db1a77ba"""
"true,""2019-05-24T09:00:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""6346d691dc6de0988491bb1299e540e330d9c15a931700993f9794483dbbd66b"""
"true,""2019-05-24T09:01:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""3456b0de8565fd9a98a65bf189fa7b812633f18f3e2aa64c64e441ba1d984768"""
"true,""2019-05-24T09:01:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""8b15c9f6d162a31b20072aa837241e684394ce89f9514a785b3ef81581c08caa"""
"true,""2019-05-24T09:02:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""21c2b33412a0bc77cf0a994f773f217eeefba4c1f462f35f37e2b6b03414b3ad"""
"true,""2019-05-24T09:02:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""83a9c801a1ca481c421daeaa8ae5421fc44b619bdc0e23b6de5b2a9cfb2be73f"""
"true,""2019-05-24T09:02:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""bafc2cb20b4029a12eab763da7c11296849b9794d9295f00b38dc897d3359c0e"""
"true,""2019-05-24T09:03:04"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""f006b7d60f285c7594c07290e782b07102783d221b1b9b517fabe23a1677d7a6"""
"true,""2019-05-24T09:03:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""480b5ce247a328247af6ffefa83ae03ac6969d1103e9c0d221ccb8e4fcdb1cc8"""
"true,""2019-05-24T09:04:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""bfc725f6f4abefc4430066bc4d394e3998decabf2fef728188d6f86393dcda15"""
"true,""2019-05-24T09:06:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e15701020aefd3aaa39ea9fea70a7490fbcfff40e744b68b5f560aae3beb26a"""
"true,""2019-05-24T09:06:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""01201bd91087da25c81e073305419bed79c239809f29b817813106e2834361a3"""
"true,""2019-05-24T09:06:27"",""PrivateSend Denominate"","""","""",""0.00000000"",""b828f7f9b37313a20e4d8fa3cfb4a9e03df1efb2240b05b24d5736b2a45c9df9"""
"true,""2019-05-24T09:07:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""f84dff2a27fad0280faa06a51435cc6440e283f661ca7fd5eaab3be978fa964c"""
"true,""2019-05-24T09:08:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""4e928691811a27146c7f9fb6e248b78a4ccb83e819da656154be8c23d3754b94"""
"true,""2019-05-24T09:08:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""729c83e0ace6cd5ea2ea8d12e8fe7f957abe99bd4da4b3cf6f5ef9045927d7ff"""
"true,""2019-05-24T09:08:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""3bb86d909af1495c6741b474bd4a0a505a270a4fcb7e4cbc42a36dc4471b45cd"""
"true,""2019-05-24T09:09:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""7933015762eb9aedd4b66e810cc0da94b9d2f492d02f734ede14a786b9b90adb"""
"true,""2019-05-24T09:10:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""c44a2f6ad9724332fba00a8f773eb210f5dd67406dbed4a785d3bfbd0909d8f1"""
"true,""2019-05-24T09:10:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""04a43109e32e1a1e84377ffc728065ee9671c8a8ad5b859901a2d29798afa249"""
"true,""2019-05-24T09:11:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""21572a88670ef08ebfa4062d73fafa88eddc3f1bcc91133d021dfdd5842826ea"""
"true,""2019-05-24T09:11:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""ddcb3f324cbcb3c113592c00c447a03cd882288fbdd8c4d3c1406a1591904ae8"""
"true,""2019-05-24T09:11:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""768748d436797ffe966a03b0b89db8593bd26e926a2570e445004220a5d4e467"""
"true,""2019-05-24T09:12:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""6f03957ff3e07bca50f7626313cb427acf7cd62c539d3bea967a13bdf714e3b5"""
"true,""2019-05-24T09:12:34"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""d42c5b60283f1438d977b189990cc2e86d57e9ae29570fc591f10a079c5bff26"""
"true,""2019-05-24T09:12:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""25b1b6c34dcf812dc45c944741d214626c991d399fac42a6c433f0558986f0d8"""
"true,""2019-05-24T09:15:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""69cf7a4867a81cf591e074135e6ec82a063f83ec32ae98a36c3d20dd82d92faf"""
"true,""2019-05-24T09:16:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""c20b2fb3e1258caa2c35ee226f94e629abd8c75c366776f9f99275160b6f985f"""
"true,""2019-05-24T09:16:02"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""01f47461deb7f0a8fdad0d1d809b9ee87441b6041f3666d1eb9bacfa1b78a09c"""
"true,""2019-05-24T09:16:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""2026701b791e460556e67744decb750ed4ba9c905c1f16ee8cf04f0eba8ac70c"""
"true,""2019-05-24T09:21:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""2c5bcebe5737833cb4d8d7af30d58ceaa3d687c2c9f8a8f882a30dbdf83ab5e4"""
"true,""2019-05-24T09:22:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""6564c14be4c7719eeae08d81e31e0592e49932f199cf96537f30f605fd462ed1"""
"true,""2019-05-24T09:23:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""af3b34341d48d560cdba76c8c59117763a07087c34bcf4340b40315d8f753dfb"""
"true,""2019-05-24T09:23:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""bfc39fd30ac2b73c91197f071bb7ddc9d76da5cf50c3a026e1cbb726c2c4cb1a"""
"true,""2019-05-24T09:24:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""2c21bffeb26a54e5359737bc95b27a6879832a874813aa1bef7cb82ccf826e29"""
"true,""2019-05-24T09:24:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""a3719cda076f25de93d7d9fbc01811f49323f18f86c1e5a73ad486dcb4b6f88c"""
"true,""2019-05-24T09:25:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""79e46187d73a632bb3e88bde1921c56ecc536c5c5e8c169ee1283e4e0300ed73"""
"true,""2019-05-24T09:26:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""01ed9fa6e9f96353126ac52fc7c0f3cb4bb26b93819e7322f7b3b2ad64827b62"""
"true,""2019-05-24T09:26:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""0be92c5b585a270565a79f37b2a358809817c38a324be1bd1ab84dc066f4c725"""
"true,""2019-05-24T09:27:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""bd1d085cdd618610051f14682ffa26b4e40bc0b05b7c78a30c9d3757e8c65c05"""
"true,""2019-05-24T09:27:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""a5d96d252a88a5a19209263ee14474fcc484163fcff4cd6602a9ddb176c88230"""
"true,""2019-05-24T09:31:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""b429f228ed609815c88b4986ba1701dd7e442189b1d72e116c81024b482c38a5"""
"true,""2019-05-24T09:48:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""63704c181b694a80a12400d9b71e7fa5b613cdd9341857ba23461f6561850698"""
"true,""2019-05-24T09:50:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""9ca9f529e939ed5873b5e791bf4a6ebc1db6a658e0a1827006a9dfb4adae5d3a"""
"true,""2019-05-24T09:50:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""d8a7e2218a2a0c1271102a009fa45a6d775e606a7ff758f31f3c1ae99bac52bc"""
"true,""2019-05-24T09:51:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""6e5d8d62169cf1b45478abbbf7174e3c176196d405a23afef6a12733d6937f4c"""
"true,""2019-05-24T09:52:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""47fde9985f2506efb73c0f404eddbdff28ddecb5c65d15baaab474b1efe33288"""
"true,""2019-05-24T09:54:30"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""aaf0504358a1463a661a76a6cfa70a4dbcf51af214dc29dac723b69aa8eb874b"""
"true,""2019-05-24T09:54:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""a16df64d3a7a0a04ff60d89ce389667bfd15dce8bef2f0541488c04913c11d2c"""
"true,""2019-05-24T09:54:32"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""867561397dd554b736faec841ec3de14c310f3ca74ddce8b8566d18ff89b60c8"""
"true,""2019-05-24T09:58:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""aedae1e413f9c8d53d7cf904156cbc310337a0ccf9b217a748447d8604d33613"""
"true,""2019-05-24T09:58:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""f09bf98867626d2b1f5c24092865d4674c94b57f3585ed372c544e4af9e708b2"""
"true,""2019-05-24T09:58:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""d16ea73757be8aed15f6ad2331a548666ce5d528f6e9817c37f85426f558b341"""
"true,""2019-05-24T09:59:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""31058a30fc403df0a8bb3ba9f92acd40841f4edf3532aee644f0e9fecfe43978"""
"true,""2019-05-24T10:00:52"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""ccb107821a0a030e0404b94b6d90f4915d563c585a2b5a01654ba17d9d11ce42"""
"true,""2019-05-24T10:00:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""ec229c1f92b7b3edad3827a3ffbaaaff9271ca21330ce4c54c17a79f090e4986"""
"true,""2019-05-24T10:06:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""453000026988c349209b66137eec607d692271af1d29cfecea246e45eedbc0fa"""
"true,""2019-05-24T10:06:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""683cbb4017cd3b8d9e3558a6de2b66534206eb34f244517e6c96108e07591eaf"""
"true,""2019-05-24T10:07:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""71c79199892c3eea94f6532117d29a495020d282308cac03446cf613f5246f29"""
"true,""2019-05-24T10:07:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""eaa89fe8a04ac9d7477994c3cb03a0ad1d8095d840f94cdceb110c70de91ac07"""
"true,""2019-05-24T10:08:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""4966ad0c2bd8338031cc4e306269ad0745cfa6230d64ac61b92ae2c402e713ad"""
"true,""2019-05-24T10:08:52"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""d371bd83b4950d6b100234d9638e5b84d10f19b097a8e28ec65316b419d5a691"""
"true,""2019-05-24T10:15:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""059976650e56ac50b95710f2737e760c3d4754040a8bc191fcbd81a654314daa"""
"true,""2019-05-24T10:17:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""11e60c31a67893d1891193b9178c3ff079fce4f91ba20f1acbc0b5a4c572ef6e"""
